id,Цена
35864643,217958.78
36078273,56159.855
36017121,169702.19
36027157,190532.06
35839709,104864.836
36046705,361677.0
36044679,351596.53
36052481,176629.67
35830721,751286.0
35768543,298929.44
35781127,425549.97
36051353,502815.28
35823785,552551.6
36035863,758926.7
35674105,154763.17
35943515,383245.72
36011741,334100.9
36021019,209106.38
35862963,389173.38
35923241,506811.25
35957101,325333.22
36015381,810185.75
35816093,654622.1
35933723,911773.8
35867257,441201.5
35831893,380181.53
35863855,774215.94
35835305,552919.4
35821741,969556.06
35883507,495990.06
36013039,223034.39
35811375,415334.66
35827511,537212.6
36050581,262377.0
35762417,605830.1
35741689,322721.6
36011137,247559.0
36080069,389037.44
35875693,611063.25
35834171,206285.97
35900007,415583.2
35819709,343424.47
35763185,588962.44
35820319,268658.2
35796453,379442.28
35839755,636700.44
36015021,611952.9
35880361,433208.3
35878787,285501.9
35791053,709758.2
35884549,346960.38
35856011,289745.78
35846383,380390.0
35795605,451414.03
35816035,502941.66
36045927,342982.88
35949241,550647.8
35824597,251668.42
35832597,194181.12
36051655,264689.06
36034947,173832.34
35885449,575752.94
35996673,209679.52
35889233,361870.8
35796679,252667.11
36030221,680094.44
35745359,154468.17
36058905,901495.06
35766925,343002.38
36013275,345290.9
35824281,222775.12
35842575,465085.56
36050423,711087.5
36035617,204090.23
35848601,259730.05
35964369,441712.4
35985807,236348.78
36046141,70603.65
35878893,451227.84
35830479,428752.72
36048263,481883.2
35890483,288741.38
35798807,202210.14
35911125,363484.25
36025975,635896.44
35831553,258259.3
35852821,229166.92
35897841,485905.4
35750007,313980.34
35852531,492824.62
35812095,201594.72
35758067,119124.42
32082839,218329.22
35856879,101079.82
36057859,255490.72
35972887,410798.66
35808571,365268.3
30698789,793246.75
35997145,245291.39
35906175,600157.4
34908963,1140547.4
35852809,262333.97
35802305,37498.49
35835359,649618.6
35800441,324977.47
35979493,456660.97
35811377,672941.9
36037385,319054.0
36000089,254952.97
35910891,293484.88
35971639,268653.7
36017839,221306.58
35787285,156410.55
36000235,353599.62
36000471,519221.9
36057941,462972.84
35901835,474912.34
35870831,1083653.0
36010761,380671.97
35768535,608982.9
35888501,341570.84
35868625,501121.22
36048875,375792.66
35814859,285209.03
36057819,208862.52
36096305,162446.62
31097591,219695.31
35753067,227996.45
35816025,222717.7
35814203,572049.0
35778493,717569.9
36000405,239932.48
36026239,303728.03
35929811,490820.47
35910931,213006.8
35842567,282680.1
35964127,116461.11
35949209,631100.56
35757071,878269.4
35824051,191411.36
35882577,880358.25
36040443,698384.94
36046233,345593.78
36033791,345985.0
35745597,400869.34
36026621,717870.3
35919673,461377.47
35779531,285103.88
36058051,362700.38
35794971,277994.22
36040855,728067.2
36038075,248441.38
35889535,352064.1
35807309,519951.56
35860095,913008.75
35824539,722238.25
35658559,749052.75
35862495,161269.17
36022225,510747.75
36051801,457159.9
30176929,530986.1
36052009,374548.2
35785819,278934.9
36018081,134478.12
35897541,328511.38
35902307,313648.72
35778467,1233561.8
35965323,377207.5
35881631,116119.39
35846413,345081.53
36004549,383245.84
35835797,598314.2
36046323,79532.85
35879739,266130.5
36040489,245434.77
35882537,350718.88
35854031,264948.38
35971167,302680.2
35813133,129702.3
36010883,271540.06
35782115,124065.055
35881427,475357.3
35745439,285014.75
35998973,240453.89
36041591,164124.66
35816285,542445.0
35981671,441962.16
35864321,442443.62
36048291,330461.84
35744765,475006.8
35835467,59811.336
35848351,234904.9
34925753,973153.8
35883315,708398.1
35787765,977574.6
35961445,393718.0
35943719,328012.38
35737921,326482.56
35815919,404666.28
36013495,197305.62
35829695,388339.72
35855301,355764.3
36037267,109962.97
35749967,289865.56
36025389,475691.0
36017185,400387.9
35862663,160269.94
35795123,249075.53
35869841,462793.3
35865173,755747.4
35783143,369754.06
36014089,713656.56
36035143,356878.0
35965433,290625.22
35987511,797557.75
35812187,268192.72
36061321,463363.1
36018851,561833.75
35791097,187210.06
35953853,427608.5
36033889,884478.94
36025907,383120.2
35869541,308100.62
35886577,519438.5
36048443,247824.44
36038419,514249.97
35962241,1180863.8
35090737,127950.64
36049925,46176.348
35978091,266267.06
35881177,255091.84
35868355,227492.25
35811417,355517.16
35834267,375868.7
36044947,1135333.9
35969431,543437.25
35758383,138150.5
35831399,352465.28
36060373,456439.1
36021203,135054.64
35796727,1255103.4
35823831,492479.88
36026505,410706.9
36075009,221261.9
35838471,554145.0
35900885,232142.9
36003227,556737.4
35762235,855796.06
36033101,181940.56
35745593,290620.75
36051821,355862.88
35851071,330550.06
35880587,1033110.94
35758597,149800.67
35964175,421020.97
35838173,412940.34
35823749,299792.56
36057427,230292.84
35871821,351591.12
36050285,607859.25
35772427,570404.94
36047891,375361.06
35808811,446477.2
35763273,219827.53
36033073,98423.59
35781929,413584.28
35911331,179071.1
35882629,369561.94
36035879,1134199.2
36025111,431418.53
35835145,732557.5
35970965,99741.08
36045939,108723.69
35746163,460235.2
36062177,301980.78
35836043,341505.6
35975883,811330.44
35965191,455325.44
35798589,150047.62
35855017,419117.3
36048001,269467.03
35834229,145931.73
32792583,200810.1
35800911,552212.5
34195377,386371.94
35771833,601205.3
35807937,649705.94
35897201,354139.44
35844697,1135618.4
35964767,351991.2
35965277,433377.12
35961347,320613.53
35842319,241100.84
35838065,851252.3
32535377,342574.44
35831445,103662.89
35906637,695470.56
36049903,119609.625
35774313,432930.4
35781937,141753.84
36090697,549912.8
35997993,256832.7
35949589,403852.2
36017871,333365.03
35965845,798687.1
36017723,501707.25
36052287,278040.2
35804539,387549.4
35786747,428144.16
29159065,147374.75
35875317,121581.336
35865069,599814.75
36043457,932700.5
36008693,210456.47
35845017,299907.47
35864859,363258.38
35846153,220464.61
35957181,143950.08
35846195,489195.9
35808925,404781.84
35842773,458937.25
35858607,409774.34
35779451,114073.734
35801341,443907.75
36049935,358495.1
35864603,320302.03
36032667,146184.45
35889419,735277.94
36036779,153554.94
35855145,470034.03
35939811,238446.34
35767941,139240.56
35528843,294875.84
35856637,340428.8
36051793,402246.0
35798651,299471.97
35851177,278095.62
35872069,594448.25
36048611,301997.84
35862589,153498.34
36049575,329825.9
36043521,513196.3
35785275,137618.11
35906505,331466.7
35964763,317871.88
35772479,267651.9
36047101,85854.84
35868811,287378.78
36056399,208510.1
35867065,675414.8
35965407,838243.7
35906327,175134.48
15728603,179955.7
35782187,257849.03
35846197,437077.16
36021983,325313.7
33407797,901774.44
35830341,237780.48
35763265,911012.7
35991867,435694.94
35758129,257972.08
35832097,359041.0
35782677,450409.44
35852237,269037.0
35760541,489687.66
35888199,363290.62
36044099,370912.3
36047425,323060.25
36044799,24583.227
35776651,229502.45
36057439,446722.47
35970937,515196.7
36035521,233419.92
36051675,413173.34
35767749,991889.94
36029827,405645.12
35807687,342433.7
35770479,406045.2
35750699,314244.47
35962583,261201.88
36065775,469268.34
35807775,185087.4
36022191,473856.88
35815701,189682.58
35824279,285653.25
35869503,336004.4
36031495,210311.38
35835327,298173.06
35806787,302873.72
36001363,159771.31
35804829,374621.97
35910863,118892.27
36037809,310470.94
35763233,338779.4
35903661,359666.53
36046939,165591.19
35830361,388848.94
35787729,525508.4
35811325,261188.52
35798147,317006.94
36015757,225211.75
35862145,373648.44
36045051,497886.0
35781395,206597.72
35975583,434806.38
35887005,475686.06
35804477,340033.34
35852839,914213.94
35739321,329682.7
35850623,222181.34
36035151,372494.16
35816311,373755.25
35848953,192111.38
35835379,124566.77
35818165,322720.53
35855283,36199.895
35836179,632370.4
35999063,599225.1
36015279,414100.6
36040449,351599.34
36057391,898946.25
35901813,421645.75
36008955,211159.05
35778189,264502.0
36009407,248891.38
35923297,93350.016
35964645,504718.4
35772649,258429.88
36089567,392722.12
35840279,347540.06
35758423,237515.97
36034735,221898.94
36049117,449057.3
35846609,402660.12
35840273,626857.56
35964247,360141.28
35842911,378666.28
35756137,417141.16
36061787,654180.44
36057303,552026.9
35829789,237522.56
35849457,505956.34
35762187,545289.94
35824283,722141.75
35793413,343596.6
35735123,618008.9
35995351,341175.25
36055483,626315.5
35854993,321964.5
35876109,502407.06
35842101,398579.28
35774629,230551.62
35845731,288043.9
35776407,426400.97
36050571,388383.72
35870809,660603.75
35845959,356615.25
36018501,396726.84
35800111,482681.44
36060917,521870.53
35856639,563011.7
35862015,343308.5
35801319,650765.5
35757169,645174.75
35919769,303392.44
33800909,924211.0
36028653,475933.75
35862305,132155.81
36036771,586244.5
36057253,171827.28
35829471,385922.03
35840073,257485.62
35885029,916842.6
35840011,307373.16
35827429,379091.6
35777985,278381.6
35941819,623140.44
35838189,555083.1
35833051,1032941.06
36046893,339503.0
35861841,489564.75
35871915,514451.5
36053189,1104299.6
35962621,177145.42
35782937,225896.12
35823247,402207.88
36023557,248148.28
35997811,397496.06
35861871,291839.94
35879591,218622.55
36062325,530900.25
29437973,276541.6
35909795,225291.05
36033201,663063.9
36052019,313192.03
36018705,489943.38
36047943,718722.3
35845407,280929.53
35949823,367272.9
35845789,264743.25
35781267,407653.94
35868493,178153.17
35781949,140167.11
35901497,465655.94
35769437,236187.34
36057669,441501.56
36071965,110424.82
35906159,68234.63
36096315,364333.22
36025805,341708.0
35999229,380722.38
35859789,65157.555
36049819,611610.75
35878541,490810.4
35821843,273266.16
35887133,92263.195
35878273,288274.62
35781677,102527.01
32686861,497293.5
36044037,614931.0
35859637,172576.4
35838439,288023.28
35956925,261649.94
35902977,425711.28
35790561,481486.44
35808631,939531.0
36026663,441828.06
36037411,441259.75
36028859,532831.44
36001233,511871.47
35864189,483900.34
36033153,818261.5
35901907,362671.28
35619543,313346.66
35889951,127548.86
36022065,195641.69
36062345,379186.94
36038401,341005.34
35839823,438122.97
35962097,187724.1
35821709,508198.1
35782741,493001.5
35787085,686704.3
36012761,281867.7
35782081,824551.44
33358123,594416.3
35815293,195777.88
36056353,542050.8
35848599,854753.1
35813951,469210.12
36015841,424200.72
35840203,207071.98
36025425,473395.88
35832009,282535.03
35862427,751927.9
35962011,110816.266
35931483,267076.5
36035637,81724.88
35887919,348098.22
35840019,318651.62
36047291,209091.69
36026343,244282.83
35838271,391116.44
36048115,304845.84
35794995,409465.25
35998629,387504.44
35854995,273716.97
36047697,270746.88
35875015,856430.2
35880799,354558.72
35889923,378687.12
35826269,92366.24
35999335,392593.62
35842665,416391.16
36053241,352285.1
35762321,217898.17
35998587,263140.28
36043545,458530.75
35776017,318680.5
35830219,216149.25
36003511,43985.008
35889579,251142.62
35871595,924219.6
35754881,139409.97
35787245,228145.34
35843777,572923.9
36037973,229735.62
35998685,414160.4
35836077,53039.2
21407317,288265.72
35617789,189958.25
35872207,866683.44
35854927,841793.3
35871897,615704.94
36006239,88320.73
36051587,468416.78
35830207,1015515.3
35867081,380555.28
36003541,308363.62
35858847,417654.97
36000003,502563.56
35797569,207481.3
35789027,868766.75
35887087,302099.2
35856503,601188.5
35840113,366409.88
36068237,247212.52
36049815,375123.72
35830515,313479.03
35846403,178343.67
35989395,90481.14
35874955,331992.62
35757973,1050358.8
35789809,1314714.8
35868661,226562.44
35831549,452113.56
35872029,848287.0
35991559,657819.56
35761839,703218.5
35842197,618460.9
35961897,191265.1
35851399,419574.3
35790591,411224.0
35776163,735627.3
35863235,399586.9
35808435,301961.25
35897209,106117.34
36085939,534325.0
35816679,480018.72
35823349,674435.3
35909817,281615.2
36025537,41691.582
35865037,236486.19
35888643,232660.48
35881117,206547.17
35971267,855375.6
36007699,150963.64
35871325,663736.8
35811131,434337.47
35835623,165094.1
31672105,149332.06
35786733,195472.67
35900849,284736.9
36008943,204233.64
35833605,563404.2
36027397,197560.28
35881279,484392.97
35564999,282386.84
35808275,427719.8
36025693,157958.88
35473775,853742.75
36033121,318669.66
36067389,147990.58
36019977,331773.12
35902077,231526.44
36050843,318765.72
35846325,191178.5
36020913,115519.49
35898831,302945.38
35961469,481820.16
35830429,188977.0
30422667,466541.75
35998711,313997.12
36068015,534205.44
36010163,379860.34
36000015,982650.2
36029525,375316.66
35899915,240608.06
32239017,654865.8
36023799,203718.84
36045365,501931.12
35869295,90958.26
35779239,202901.97
35829887,402272.06
35798643,388160.9
35832153,301639.9
35820203,413883.16
35787907,433368.25
35995875,445381.22
35953983,283659.5
33059445,1061935.6
35795315,628294.25
35735387,655328.2
35775269,198168.53
35771851,258595.19
35901843,517339.12
35865353,673995.94
35764533,446532.16
36017165,581617.0
35782113,504297.84
36025427,132870.4
35855073,87503.29
35999967,211635.27
35912625,471956.78
35962587,154226.58
35876077,383176.7
35836139,64669.53
35775463,402258.28
35965039,300308.28
36067953,368705.12
35742585,173910.05
35830205,96350.63
35949977,283077.78
35781309,450590.28
36026975,317887.16
35855249,428538.16
36015059,622079.9
35776041,360483.5
35985759,249296.69
35830649,363428.53
36020231,259793.61
35975527,1231253.6
35987875,157337.39
36006753,846061.4
35830553,409982.1
35796429,721727.7
36029067,409765.0
35743947,214890.84
35969053,634966.5
35849497,1241530.4
36033163,133221.22
35761059,213070.31
35981687,426702.88
35845347,399909.2
35845845,41799.773
35820287,236854.62
36030283,282218.28
36012847,281193.3
35845373,419076.25
35816325,244171.6
36065803,343212.94
35970989,258640.72
36087363,186579.48
35809771,448099.62
35862577,680146.6
16090705,382434.8
35814581,256645.89
36033637,192110.33
36044727,40897.73
35798465,473278.47
35939987,331476.47
36028381,308100.62
35826443,412851.25
35756939,415161.75
29545795,622218.7
35964101,422393.28
36038137,312671.72
36037209,244633.84
36018309,639681.44
36046095,201147.23
36033053,197477.62
35861559,801356.25
36086021,477492.62
35752873,337703.5
35872189,364787.12
35888223,725831.3
36050111,405873.88
35872125,513672.22
35862369,305231.5
36024895,839174.5
35975895,691292.7
35819817,397004.03
35901871,591025.1
35768909,440881.88
35832105,676979.3
35886571,398400.1
35965303,450105.6
35836813,474666.8
36069025,394410.25
36029331,311497.38
35864371,326176.03
35814687,831911.5
35901493,724199.2
35849513,366715.1
36049029,541058.44
35903807,413070.25
35882961,397397.5
36025383,281016.03
35758117,356896.66
35928711,618407.8
35876155,706043.06
36014231,63655.957
35963943,517237.7
35991339,240642.39
35886797,371737.0
35804669,579582.94
36021509,423578.28
36015765,1043571.8
35761573,209585.69
35855065,199190.66
35655751,666669.0
35979497,186448.7
36063213,721438.94
35807969,242418.4
35740299,933916.94
35824247,392293.8
35852365,370362.84
36021967,318559.12
35758189,379907.34
35827565,450631.88
36058371,391044.34
35889311,324404.44
36017331,488305.3
35826409,504555.47
35846511,102655.85
36045789,179647.06
35906311,28255.496
35877265,354321.97
35760449,1159801.5
35835429,725004.0
35855157,316213.88
35831913,905364.9
36051817,292951.6
36053757,703593.4
36057779,313582.56
35818141,341240.3
21561813,192704.83
35800769,471523.53
35769419,518577.44
36048747,375334.12
36050263,286411.25
35804399,254923.72
35792253,468894.72
35864875,537245.0
35868257,111003.84
35871903,478117.06
35808539,292776.22
35838253,540403.0
36026519,476588.06
35831955,442359.94
35964335,226080.1
36037091,458868.34
36050053,53462.055
35929897,284669.78
36040533,357583.53
35896853,493602.12
36096103,305816.2
35816057,166329.97
35933483,529004.9
35999839,329730.78
35997975,217991.62
35752901,461254.7
35854045,133505.98
35851461,115076.39
36017235,471127.53
30681477,303316.0
35763203,423767.62
35833881,455294.38
35961825,229507.81
36088143,211531.19
36016639,663885.25
36049517,361704.88
36014147,232415.03
35839939,544781.4
35868381,218514.27
35740071,349561.16
35971207,295304.16
36022173,125543.73
36028887,380120.06
35812641,382163.66
36024461,605780.2
36014455,389129.28
36016289,519604.88
35769857,178806.62
35722329,712605.3
35819813,320640.25
35758467,53622.805
35887023,246511.3
36027719,458500.4
35882449,371334.38
32839323,556706.6
35801993,286796.16
35971011,394714.34
35897085,462613.38
35969239,544987.3
36045975,339023.8
35906893,149175.36
36069001,341656.4
35834941,708331.0
35829827,453066.97
36019669,362849.16
36016653,317569.25
36015801,108857.984
35846239,406908.97
36026433,189517.5
36057081,808476.0
35956977,425690.7
35760607,327522.2
35862513,446993.94
35813569,855192.9
35911197,299156.5
35778751,396059.0
36013069,280464.78
35800265,704536.4
36002183,829424.06
36046713,386441.3
36004497,450107.78
35762987,569035.25
35826883,381089.3
35824403,436752.03
35745899,371311.3
35855773,182285.86
35852231,534551.06
36026797,365550.62
35796381,336680.75
35851033,325945.5
35761515,1219235.2
35840631,192587.78
36000433,277452.03
34985413,373068.16
36038167,919410.06
35970765,462745.78
36078761,994852.2
35881857,177805.31
35758033,475993.88
36062633,455737.5
35876275,171640.2
35800581,464689.03
36051955,478518.5
36053047,500809.72
36009757,447118.62
35851529,537152.8
36017929,284816.78
35838449,288587.7
36035389,457320.9
35830693,686388.1
35849103,985985.75
35781135,318012.22
36043341,590129.4
35755775,42694.723
35789307,419896.97
35782507,612125.8
35851115,396711.97
35964381,215378.86
35790611,426526.0
36044941,323011.6
35913005,207754.3
35800751,345289.06
35776071,487679.38
36050089,543190.7
36060569,207552.73
35845435,212258.16
35940039,250688.1
36033835,229637.81
35871497,408956.88
35862033,224736.5
35842855,461455.28
35840343,478003.38
36046953,191969.02
35806519,490971.78
36036369,434781.28
36025855,574302.94
35871761,352238.5
35962397,378520.62
35824031,216765.2
36035307,391790.75
35860277,316061.97
35875387,692575.9
35867127,349429.2
35970345,424729.7
36053715,245590.11
35852145,1061359.4
36017949,592020.06
36040781,514776.12
35780237,86932.29
35991789,320040.7
35765821,163204.05
36022089,566008.94
35769411,826938.8
35815487,90066.45
35897131,485928.8
35775899,324599.3
35763253,439585.4
35765675,372275.5
35829503,440690.4
35814503,347678.4
36025825,343975.62
35809837,725784.9
36013821,124420.45
35852637,345360.97
35745113,506184.4
35862131,244787.0
36058861,190890.1
35790535,324317.25
35824357,437532.78
35864129,314931.4
36047481,242108.78
35902199,745391.44
36025815,383282.3
36050029,604759.6
36013071,204122.83
35800215,395898.78
35869491,211286.14
35919717,216452.16
35755421,134648.06
35795903,1046818.94
35876201,385016.62
35832575,394527.06
35815771,286782.8
36081821,578705.94
36010889,291443.2
35998947,340755.56
35871265,1043264.75
35753057,207971.48
35799575,518551.6
35844677,789233.06
35793257,270929.53
35903999,361137.56
35970487,486443.34
36050479,370281.2
35832011,365884.47
35891367,573885.25
35851017,615605.44
35797155,300890.62
36047025,149723.31
36037867,423965.97
36042025,247636.42
36029531,193230.89
36062309,509100.62
35869631,605247.8
35891415,471033.4
36063639,653903.8
36048857,308159.47
35810869,168343.16
35886735,120139.82
35901437,153155.22
35880727,264567.75
22729585,732504.1
36087313,316750.1
36057329,424970.06
35881667,180319.89
34939569,341426.84
36001819,105741.69
35786849,618508.2
36053445,170438.36
35745549,597733.94
35971855,525792.6
35760937,726379.9
36034789,521537.2
35970419,64648.09
35886047,258797.22
35882841,187541.42
36042533,226047.02
35779491,100713.02
35846613,368834.03
35886507,452354.12
33036233,726448.3
35854559,737468.8
35999497,285204.34
36000297,523933.16
35871573,648529.9
35796379,339712.3
35964285,351217.78
35845681,253160.23
35791687,245614.14
35862119,524439.4
36033007,177792.56
35814555,568938.94
35928593,200253.84
35850657,302077.6
36068787,444986.03
35856447,315402.84
35852669,954766.2
35999527,265041.53
35835991,277387.97
35838119,800666.0
35794601,353517.2
36039069,177963.3
35932717,480136.62
35793287,350533.94
35777875,57219.914
36035601,197355.86
36000265,361770.28
36030527,150081.81
36000269,326316.22
35882579,930445.5
36062155,929555.06
35886131,989170.5
36059717,523970.4
35859005,409593.94
35801067,439245.72
35883395,765876.4
35991967,570467.2
35949549,213736.89
35779537,596892.2
35868495,276626.44
36013229,224902.19
36029551,294576.47
35971125,323172.53
35829601,685168.0
35859751,247192.95
35891275,390080.3
35733505,542463.3
36006719,236025.44
36019995,581050.1
35999263,451563.34
36010407,393840.4
35804491,180510.25
35808459,447990.6
35778095,278947.38
35882581,901110.4
35628847,525976.56
35928635,407836.6
35878495,514233.62
35855285,39846.035
26968941,491766.66
35782291,291263.44
35839895,221627.66
35879709,263688.28
36056029,119533.5
35880525,1044457.25
35889413,303892.84
35779383,553882.1
35757501,281125.25
35800475,579725.44
35869203,14891.101
35861571,125316.18
35812639,728672.06
35892083,404384.22
35845993,388549.0
36055401,698874.06
36024981,875577.0
36040767,549814.94
35899999,732272.1
35852687,198162.73
35868367,185050.11
35784239,125232.484
35886225,144494.69
36046997,210565.52
36031561,549350.44
22991583,252035.62
36017015,316105.94
35852101,945404.94
36058631,93807.58
35819491,387553.56
35752907,1501750.6
35868475,1056275.4
36033447,275362.97
36022485,385310.62
35835737,106992.17
35972779,170482.66
36013863,6387.079
35792203,845437.0
35816089,301935.8
35874721,406222.7
36086361,103724.766
35776121,560866.56
35782955,321347.2
36048307,328239.66
35850893,360254.38
35978041,483988.06
36016633,811639.44
36026425,438368.5
35929943,272357.5
35787275,200493.81
35798773,1120087.6
35845683,243892.72
36041603,339219.9
35757171,220986.64
36052333,244119.72
35775259,488461.3
36018559,333577.94
35712431,103113.83
35760511,82230.96
35874541,510785.34
35996015,313232.84
35746209,151219.61
35999771,402147.7
35739865,366854.22
36062131,780583.94
36017359,304932.0
36071075,461962.6
35765507,521299.72
35985735,371851.47
34377103,206531.78
36063343,671367.0
36003189,292057.75
35823399,585015.94
36047395,525613.0
35778133,327626.7
36012919,342448.6
35760105,427446.72
35811427,694415.1
36035919,266442.56
35919831,200857.94
35883335,628132.1
35801041,378213.9
35750677,381527.9
35965419,178145.84
35845467,524287.6
35999665,458727.97
36071999,123549.75
35751225,300577.34
35734421,416940.8
35875497,371239.44
36004357,406548.44
36001925,406226.06
36041071,604457.75
35913215,389977.1
35928475,340857.62
35881219,390975.56
36018053,524140.75
35876207,364041.03
36017223,397912.8
35819341,336548.62
35827521,231342.81
35793637,378545.2
36044735,167453.81
36038305,320463.8
36037487,601448.8
35792439,504613.47
35779217,272546.06
36081623,160501.9
35842397,417664.44
35795351,167049.95
36035541,68447.37
35815533,257607.78
35769933,293438.12
35800579,321340.38
36020691,965827.9
35741395,604976.44
36095467,593032.1
21515815,310033.06
35998897,525080.94
36020759,355160.4
36041025,150645.05
35835801,345398.03
35871655,518696.66
36037519,422324.22
35745393,505797.6
36005425,395958.53
36021707,338234.3
36056413,235814.47
35863559,418139.22
35854871,851295.75
35859067,410418.12
36049757,292639.0
35874875,615291.56
35762995,592109.6
35812499,1166521.6
35821887,264630.3
35850667,287198.47
36036487,153896.42
35861947,367793.22
36067579,291348.78
35752987,361443.22
36001899,336794.1
35963791,868433.5
35761039,56035.617
35897195,338727.2
36025465,250115.73
35796351,722678.0
35965239,387959.47
36027147,225305.53
36047833,469253.3
35879777,390532.3
35857695,608169.4
35864095,507554.7
35849415,347785.03
35834681,532963.6
35807913,248953.25
35881061,245551.98
35811283,181933.8
36036547,527551.5
35872115,495864.97
35864097,380090.47
28471893,540863.5
35875805,303775.1
35831589,162495.88
35833947,312007.0
35874655,244041.08
35847619,540630.9
36011017,563796.2
36032641,258006.84
36050789,291145.47
36017335,310820.28
36025821,501546.44
32342591,420732.44
35835495,282226.84
35764775,91945.27
35812245,631942.94
36000385,729294.4
35970951,374794.47
36028795,864177.25
15120195,41314.426
35811109,396126.28
35831515,508771.78
35777533,1088060.8
36051179,495884.0
36037145,487478.38
35773567,269611.25
35760649,376321.47
35772225,266012.75
35794939,344436.4
35832033,530844.44
35835975,647794.94
36006237,588658.9
35763545,149283.55
36068463,52384.79
36010607,391507.06
35761741,204520.9
35836211,612389.1
35889071,314103.53
36035579,88144.945
35824227,191040.17
36045445,439595.28
35754917,327526.06
35856887,617205.0
35842313,268897.16
35999431,418991.84
36000173,443570.44
35835393,482077.1
35777903,288379.4
35911263,402534.7
35859547,289730.75
35757497,238723.61
15012687,167436.39
35867079,353786.2
30692803,205335.45
36008897,253185.56
36050673,353597.28
35782321,517858.9
36047899,385399.38
35767977,249091.33
35753233,299677.16
35970443,212015.22
36018353,399800.12
35883303,499407.25
36033665,401018.84
36014545,35205.727
36055541,380684.2
34916859,393167.44
36060141,877843.44
36013875,441029.34
35759753,537018.94
35820521,340437.72
36011767,512441.97
35859837,190816.7
35739817,354787.53
35867061,489762.88
35826433,185213.61
36023791,412795.94
35769851,629350.4
35776197,149301.2
36062269,137681.58
35814403,238409.44
35939935,111325.266
33523891,121493.92
36026639,164522.81
35777537,720786.1
35747601,260514.31
36066147,313819.44
35846155,194082.23
36049777,217004.0
35872145,360878.8
35881103,227945.4
36091909,620770.6
35910949,781190.25
35995885,437651.7
36018283,327780.3
35821671,845833.6
35780917,419517.75
35827391,103571.54
36013749,654974.4
35903003,509246.53
35913071,407883.34
35831695,257562.11
36083849,146793.75
35870157,431544.62
35780975,288419.78
35986049,433306.62
36018005,432630.62
36062565,487235.7
35753035,277772.47
36061791,214527.92
35828433,446300.44
35785101,187185.03
35904343,447091.88
36043359,363728.22
35777947,549420.8
35871567,934340.3
36045969,291798.78
36074461,405981.44
35791121,335803.22
36014277,348804.06
35865121,292870.75
35875025,520130.56
35787973,211354.22
35821649,1360897.4
35886121,423326.06
35970375,681347.4
35795707,175663.39
36060875,496331.5
35841561,117128.445
35906083,339615.53
35790517,499158.34
35815101,768058.2
35777995,423044.72
35871943,620717.0
36046959,386152.47
35949643,516810.28
35449869,565139.6
35835519,227864.92
35877493,651202.5
36076197,299587.94
36044881,274974.38
35964519,502039.5
35910855,417422.6
35875091,177139.05
36027441,272179.53
35903647,264783.6
36021319,276711.5
36005441,1206070.1
36050269,377950.34
35852723,220339.67
35789759,406301.12
35863585,323921.7
35861623,350340.56
35883471,569661.5
35782015,790392.5
35752831,366545.25
35753043,203738.94
36029097,474623.78
36047279,77510.06
35903047,320097.34
35835811,583201.06
35825663,700301.5
36016381,326835.84
35831949,428365.97
36016605,590114.9
35806315,208184.05
35809827,334192.22
36014785,593015.75
35957043,399236.03
35957025,300246.72
36010543,224731.22
36050041,461503.94
35884357,577290.1
36010693,363934.03
35793839,302460.34
35819867,410188.28
35781035,277031.88
36066573,705383.9
35995607,584501.4
36078803,332369.84
36022491,294939.12
35755815,471217.8
36050329,187672.0
36050493,398532.78
35881157,231847.8
35752865,208398.55
35849809,483783.97
36045907,61486.883
35949641,266994.7
35760717,306570.12
35772585,311430.6
35874887,488157.66
35782093,180379.1
35822391,596764.6
35940093,278024.94
36027849,188712.42
35824355,316931.0
35782753,193238.97
35859667,324304.44
35781685,401062.38
35779461,247741.69
35874981,334389.03
35891421,439047.94
35014299,161340.64
35889423,492083.1
36051059,638246.44
36015959,355159.56
35998055,432937.44
35823751,206405.05
35831447,264895.25
36031531,324427.9
36009317,170715.83
35763429,223289.84
35871673,808293.06
35785339,577188.0
35854099,475714.25
35874867,1011057.2
36073445,297541.7
36018265,1061426.2
35840449,633439.1
34320879,672210.4
36032313,307319.25
35818019,479852.88
35970659,584429.06
35897283,337822.1
35817971,417920.1
35754503,633189.56
35800327,345306.12
35835715,475703.44
36027803,456139.1
35812691,254399.44
36055907,435232.9
35859645,897049.5
35760693,397254.8
35777883,160847.03
35846467,282907.88
35899889,822618.06
35861487,534250.8
35812989,296374.12
35791167,233572.62
35812129,276122.44
35865071,448677.03
36026755,551612.75
36092289,538994.0
35453095,293729.97
36088443,466252.97
36031497,464322.22
35808253,264661.44
35824915,358634.0
35726111,604643.56
35861823,191871.22
35831713,207043.44
36025529,585970.8
35756825,888166.75
36023289,662489.8
35999195,304225.8
35888597,345294.78
35796505,126015.44
36015531,576355.6
35910981,44447.43
35824207,429480.3
35794173,822012.5
35840237,431667.38
35949923,252361.08
35808335,281734.25
35835857,394500.12
36059135,470979.38
35808007,353916.4
36045369,291038.28
35878499,326832.97
35768153,362519.0
35861265,212512.19
35937239,486945.8
35874905,288928.06
35854877,539577.5
35749023,250757.34
35782967,310227.62
35787741,504615.9
35794937,337169.1
35752921,789342.75
35868235,259071.9
35749001,260564.02
35804723,34073.75
36050123,234890.86
35800747,67755.61
35821533,796643.2
